avg_ipt,bytes_in,bytes_out,dest_port,entropy,num_pkts_out,num_pkts_in,proto,src_port,total_entropy,label,duration,class,prediction,anomaly_score
0.0,0,13032,9200.0,2.323549,9,0,6,43756.0,30280.488,benign,0.000245,normal,normal,1.0
150.5,270,191,445.0,4.571077,6,6,6,55677.0,2107.2664,malicious,1.173334,anomaly,anomaly,0.0
0.0,1448,0,37926.0,4.948487,1,1,6,9200.0,7165.4087,benign,0.000254,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,45240.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,587.0,0.0,1,0,6,49730.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,55310.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,7430,9200.0,3.246108,6,0,6,33526.0,24118.584,benign,9.6e-05,normal,normal,1.0
171.75,270,191,445.0,4.584394,6,6,6,50909.0,2113.4055,malicious,1.211662,anomaly,anomaly,0.0
2254.0,647,4731,9200.0,5.013133,4,3,6,42292.0,26960.629,benign,9.018413,normal,normal,1.0
1.8,338,20602,9200.0,1.535277,5,5,6,46486.0,32148.695,benign,0.010092,normal,normal,1.0
0.0,0,328,56024.0,6.893345,1,0,6,9200.0,2261.0173,benign,0.0,normal,normal,1.0
0.0,0,0,5900.0,0.0,1,0,6,59206.0,0.0,malicious,0.0,anomaly,anomaly,0.0
167.5,270,191,445.0,4.547317,6,6,6,62487.0,2096.3132,malicious,1.315293,anomaly,anomaly,0.0
0.0,0,326,53268.0,6.88091,1,0,6,9200.0,2243.1768,benign,0.0,normal,normal,1.0
0.0,0,0,15227.0,0.0,1,1,6,49594.0,0.0,outlier,0.0,anomaly,anomaly,0.0
4.3333335,372,7520,9200.0,3.487407,3,2,6,58934.0,27522.62,benign,0.013343,normal,normal,1.0
0.8076923076923077,23468,23123,9300.0,1.802466,22,11,6,39268.0,83978.68,benign,0.026792,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,54066.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,2442,9200.0,4.840476,2,1,6,52720.0,11820.442,benign,0.000407,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,63237.0,0.0,malicious,0.0,anomaly,anomaly,0.0
206.5,270,191,445.0,4.594708,6,6,6,53468.0,2118.1604,malicious,1.652614,anomaly,anomaly,0.0
7.5,330,1011,9200.0,6.046314,2,1,6,37824.0,8108.107,benign,0.016392,normal,normal,1.0
0.0,0,1448,9200.0,5.15889,1,0,6,54546.0,7470.0723,benign,0.0,normal,normal,1.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,0.000119,anomaly,anomaly,0.0
9.666666666666666,567,20,22.0,4.883009,6,5,6,43438.0,2866.3262,malicious,0.057866,anomaly,anomaly,0.0
0.0,0,8688,9200.0,2.767964,6,0,6,48032.0,24048.074,benign,6.5e-05,normal,normal,1.0
0.0,0,16,33506.0,4.0,1,1,6,5900.0,64.00001,malicious,0.062816,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,48198.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,8688,9200.0,2.782225,2,6,6,35110.0,24171.975,benign,0.000302,normal,normal,1.0
0.0,0,0,2014.0,0.0,3,1,6,42127.0,0.0,malicious,0.08157,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,45526.0,0.0,malicious,0.000354,anomaly,anomaly,0.0
44.0,0,47,11411.0,4.155132,5,3,6,63728.0,195.29121,malicious,0.089042,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.793372,4,0,6,33112.0,21971.209,benign,4.2e-05,normal,normal,1.0
0.0,0,190,9200.0,5.130109,1,0,6,40848.0,974.72076,benign,0.0,normal,normal,1.0
0.0,0,0,5900.0,0.0,1,1,6,49065.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,51,445.0,3.104459,2,0,6,12843.0,158.32741,malicious,0.000302,anomaly,anomaly,0.0
56.5,270,191,445.0,4.547111,6,6,6,64096.0,2096.2183,outlier,0.428453,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,50842.0,0.0,benign,0.0,normal,normal,1.0
0.0,56,56,,1.020244,1,1,1,,114.267365,outlier,9.1e-05,anomaly,anomaly,0.0
0.0,0,7240,9200.0,3.245637,5,5,6,43188.0,23498.41,benign,0.000287,normal,normal,1.0
1431655838.6666667,699,1412,9200.0,6.365482,2,2,6,51078.0,13437.532,benign,0.221418,normal,normal,1.0
0.0,0,4703,9200.0,4.573151,4,0,6,56030.0,21507.527,benign,7.6e-05,normal,normal,1.0
0.0,0,0,21.0,0.0,1,1,6,52440.0,0.0,malicious,0.000365,anomaly,anomaly,0.0
0.0,0,19,56439.0,1.716048,1,0,6,3389.0,32.604904,malicious,0.0,anomaly,anomaly,0.0
75.5,270,191,445.0,4.558006,6,6,6,55518.0,2101.2407,outlier,0.569446,anomaly,anomaly,0.0
280.5833333333333,1359,745,22.0,6.939382,12,14,6,58194.0,14600.459,malicious,3.659182,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.155135,0,1,6,39374.0,979.4756,benign,0.0,normal,normal,1.0
0.0,0,4506,9200.0,4.6366,4,0,6,48064.0,20892.52,benign,8.6e-05,normal,normal,1.0
485.14516129032256,651,14818,9300.0,2.251945,62,31,6,59372.0,34835.332,benign,30.110254,normal,normal,1.0
0.0,0,11122,9200.0,2.332572,8,2,6,43166.0,25942.87,benign,0.000376,normal,normal,1.0
0.0,0,0,39334.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
218.0,270,191,445.0,4.587885,6,6,6,61999.0,2115.0151,outlier,1.168586,anomaly,anomaly,0.0
227.0,0,132,445.0,0.323657,3,2,6,11120.0,42.722755,outlier,0.22703,anomaly,anomaly,0.0
0.0,0,0,35928.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
40.75,270,191,445.0,4.600684,6,6,6,8946.0,2120.9153,outlier,0.320736,anomaly,anomaly,0.0
3.6666666666666665,331,1478,9200.0,5.763303,3,2,6,34588.0,10425.815,benign,0.011487,normal,normal,1.0
125.5,270,191,445.0,4.588732,6,6,6,55376.0,2115.4053,outlier,0.949753,anomaly,anomaly,0.0
1872.0,112,112,,1.10953,2,2,1,,248.53471,malicious,7.488944,anomaly,anomaly,0.0
132.5,270,191,445.0,4.541499,6,6,6,59562.0,2093.6309,malicious,1.047878,anomaly,anomaly,0.0
43.285714285714285,34,29,5900.0,5.171644,7,10,6,16850.0,325.8136,malicious,0.555156,anomaly,anomaly,0.0
0.0,0,433,44382.0,7.172738,1,0,6,9200.0,3105.7957,benign,0.0,normal,normal,1.0
162.4857142857143,747,188,21.0,5.266899,27,23,6,64574.0,4924.5503,malicious,6.164884,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,49373.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,1907,9200.0,5.13919,2,1,6,37058.0,9800.436,benign,4.1e-05,normal,normal,1.0
0.0,0,10524,9200.0,2.752301,8,0,6,57816.0,28965.213,benign,5.6e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,62428.0,0.0,malicious,0.000406,anomaly,anomaly,0.0
0.0,0,2896,9200.0,5.02619,2,0,6,58286.0,14555.846,benign,3.2e-05,normal,normal,1.0
0.0,0,0,30474.0,0.0,1,0,6,443.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.045219,9,1,6,58698.0,26653.293,benign,0.000113,normal,normal,1.0
0.0,0,458,37578.0,7.122166,1,0,6,9200.0,3261.9521,benign,0.0,normal,normal,1.0
0.0,0,10326,9200.0,2.448419,8,0,6,47822.0,25282.373,benign,0.000166,normal,normal,1.0
0.0,0,14480,9200.0,2.081426,10,0,6,57860.0,30139.05,benign,9.2e-05,normal,normal,1.0
7.0,299,90,1900.0,5.518981,1,1,17,61673.0,2146.8838,malicious,0.014692,anomaly,anomaly,0.0
0.0,0,0,58960.0,0.0,2,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,30376.0,0.0,1,5,6,56166.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,8688,9200.0,2.797648,6,0,6,32780.0,24305.967,benign,8.6e-05,normal,normal,1.0
8.666666666666666,172,204,22.0,7.475423,3,5,6,53985.0,2810.7593,outlier,0.053834,anomaly,anomaly,0.0
969.09375,754,26998,9092.0,1.307269,30,17,6,57148.0,36279.316,benign,31.020983,normal,normal,1.0
144.5,270,191,445.0,4.572442,6,6,6,51073.0,2107.8955,malicious,1.13055,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,outlier,8.3e-05,anomaly,anomaly,0.0
0.125,0,11584,9200.0,2.232829,8,0,6,41180.0,25865.096,benign,0.001215,normal,normal,1.0
0.0,0,14480,9200.0,1.887149,10,0,6,41184.0,27325.914,benign,0.000147,normal,normal,1.0
0.0,0,0,2396.0,0.0,1,0,6,22.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,416,38490.0,7.171917,1,0,6,9200.0,2983.5176,benign,0.0,normal,normal,1.0
0.0,0,5792,9200.0,3.754442,4,0,6,55200.0,21745.73,benign,3.8e-05,normal,normal,1.0
0.0,0,4344,9200.0,4.979175,3,0,6,46776.0,21629.537,benign,5.2e-05,normal,normal,1.0
320.505376344086,15307,39991,9200.0,2.404507,232,107,6,44542.0,132964.45,benign,30.044538,normal,normal,1.0
0.5,52,52,22.0,6.30857,1,2,6,35120.0,656.09125,malicious,0.001552,anomaly,anomaly,0.0
0.0,0,0,41178.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,5982,9200.0,3.80622,6,0,6,59478.0,22768.81,benign,0.055075,normal,normal,1.0
0.0,0,612,9200.0,4.936447,1,0,6,57882.0,3021.1057,benign,0.0,normal,normal,1.0
13.0,349,1242,9200.0,5.762612,1,2,6,34922.0,9168.316,benign,0.0,normal,normal,1.0
0.0,0,0,60890.0,0.0,7,0,6,9200.0,0.0,benign,1e-06,normal,normal,1.0
0.125,0,11584,9200.0,2.452981,8,2,6,41042.0,28415.332,benign,0.002014,normal,normal,1.0
0.0,56,56,0.0,0.98453,1,1,1,0.0,110.26736,malicious,2.1e-05,anomaly,anomaly,0.0
0.0,0,7430,9200.0,3.206516,6,0,6,35036.0,23824.414,benign,0.000185,normal,normal,1.0
2252.25,650,3817,9200.0,5.650941,4,4,6,56322.0,25242.756,benign,9.00963,normal,normal,1.0
61.5,19,43,3389.0,3.678133,4,3,6,57719.0,228.04424,malicious,0.206137,anomaly,anomaly,0.0
0.0,0,355,54600.0,6.969195,2,0,6,9200.0,2474.0645,benign,0.011164,normal,normal,1.0
107.0,270,191,445.0,4.550967,6,6,6,64183.0,2097.9956,malicious,0.824633,anomaly,anomaly,0.0
0.0,4278,0,54640.0,4.735582,1,3,6,9200.0,20258.818,benign,0.000242,normal,normal,1.0
0.0,0,7876,9200.0,3.022278,6,3,6,41052.0,23803.459,benign,0.000531,normal,normal,1.0
0.0,0,8272,9200.0,3.192176,6,0,6,33940.0,26405.682,benign,0.000213,normal,normal,1.0
29.0,52,208,22.0,7.140461,2,3,6,45648.0,1856.5199,malicious,0.087432,anomaly,anomaly,0.0
0.0,0,375,40052.0,7.07813,1,0,6,9200.0,2654.2988,benign,0.0,normal,normal,1.0
0.0,0,0,80.0,0.0,1,5,6,61977.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,53498.0,0.0,2,0,6,9200.0,0.0,benign,0.000154,normal,normal,1.0
0.0,0,100,22.0,6.308758,1,1,6,35179.0,630.87585,outlier,0.000156,anomaly,anomaly,0.0
1.0,12,0,5900.0,2.918296,1,2,6,31375.0,35.019554,malicious,0.001004,anomaly,anomaly,0.0
7.5,181,140,445.0,4.6237,1,2,6,63427.0,1484.2078,malicious,0.015401,anomaly,anomaly,0.0
106.14285714285714,34,29,5900.0,4.99253,7,10,6,58577.0,314.5294,malicious,1.000609,anomaly,anomaly,0.0
0.0,0,592,35268.0,7.422421,1,0,6,9200.0,4394.073,benign,0.0,normal,normal,0.9975
0.0,675,290,9300.0,5.722494,2,1,6,55294.0,5522.207,benign,0.00071,normal,normal,1.0
3.0,299,90,1900.0,5.518981,1,1,17,21030.0,2146.8838,outlier,0.006879,anomaly,anomaly,0.0
2648.6666666666665,52,152,22.0,6.972451,4,5,6,53717.0,1422.38,malicious,7.961852,anomaly,anomaly,0.0
112.25,270,191,445.0,4.558812,6,6,6,51721.0,2101.6123,outlier,0.879552,anomaly,anomaly,0.0
0.0,0,0,37638.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,330,52076.0,6.891927,1,0,6,9200.0,2274.336,benign,0.0,normal,normal,1.0
5.5,337,1974,9200.0,5.651885,2,2,6,56318.0,13061.505,benign,0.011112,normal,normal,1.0
0.0,0,7240,9200.0,3.148385,5,0,6,32972.0,22794.307,benign,0.000136,normal,normal,1.0
0.0,0,51,445.0,3.104459,1,1,6,60548.0,158.32741,malicious,9.7e-05,anomaly,anomaly,0.0
0.0,0,9440,9200.0,3.019472,7,3,6,57872.0,28503.816,benign,7.7e-05,normal,normal,1.0
0.0,0,2767,9200.0,5.080631,2,1,6,40246.0,14058.105,benign,4.2e-05,normal,normal,1.0
0.0,0,8999,9200.0,2.746799,7,0,6,37808.0,24718.45,benign,0.000125,normal,normal,1.0
34.75,270,191,445.0,4.560854,6,6,6,53463.0,2102.5537,outlier,0.225182,anomaly,anomaly,0.0
0.0,0,3611,9200.0,5.21768,3,1,6,60392.0,18841.041,benign,3e-05,normal,normal,1.0
2.5,339,3707,9200.0,5.482932,3,2,6,53280.0,22183.941,benign,7.1e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,65513.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,2121.0,0.0,1,0,6,62399.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,34446.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,1448,9200.0,4.985084,1,0,6,32900.0,7218.401,benign,0.0,normal,normal,1.0
0.0,0,12,43500.0,2.918296,1,1,6,5900.0,35.019554,malicious,0.053745,anomaly,anomaly,0.0
41.75,270,191,445.0,4.587361,6,6,6,24470.0,2114.7737,outlier,0.314486,anomaly,anomaly,0.0
842.6,270,192,445.0,4.573236,8,7,6,63383.0,2112.835,malicious,4.404046,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,8.3e-05,anomaly,anomaly,0.0
0.0,2896,0,40328.0,5.085441,8,2,6,9200.0,14727.4375,benign,0.000559,normal,normal,1.0
0.0,0,0,8001.0,0.0,3,1,6,49862.0,0.0,malicious,0.057101,anomaly,anomaly,0.0
51.333333333333336,140,270,61556.0,4.647056,3,1,6,445.0,1905.293,malicious,0.155213,anomaly,anomaly,0.0
0.0,0,0,37436.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
32.0,140,270,58437.0,4.657087,5,2,6,445.0,1909.4056,outlier,0.172089,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,41922.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,190,9200.0,5.08556,1,0,6,51596.0,966.25635,benign,0.0,normal,normal,1.0
86.75,270,191,445.0,4.556516,6,6,6,34634.0,2100.5537,outlier,0.676116,anomaly,anomaly,0.0
508.0,34,29,5900.0,5.09617,11,10,6,42918.0,321.05872,malicious,4.559231,anomaly,anomaly,0.0
486.1290322580645,651,14787,9300.0,2.235572,62,33,6,56998.0,34512.76,benign,30.17532,normal,normal,1.0
0.0,0,46,3389.0,3.277403,3,2,6,33547.0,150.76054,malicious,0.055907,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,33938.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,440,44576.0,7.165618,1,0,6,9200.0,3152.8718,benign,0.0,normal,normal,1.0
501.8870967741936,651,14787,9300.0,2.248943,63,33,6,56998.0,34719.184,benign,31.150269,normal,normal,1.0
153.0,270,191,445.0,4.572709,6,6,6,54546.0,2108.0186,malicious,2.024353,anomaly,anomaly,0.0
78.0,0,132,445.0,0.323657,3,2,6,11422.0,42.722755,malicious,0.078534,anomaly,anomaly,0.0
0.0,0,7240,9200.0,3.667043,5,0,6,53860.0,26549.389,benign,7e-05,normal,normal,1.0
0.0,181,140,445.0,4.604878,2,1,6,60604.0,1478.166,malicious,0.008535,anomaly,anomaly,0.0
0.0,0,0,37440.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,8688,9200.0,2.814553,6,0,6,48512.0,24452.836,benign,5.4e-05,normal,normal,1.0
70.75,270,191,445.0,4.592007,6,6,6,57844.0,2116.9153,malicious,0.546494,anomaly,anomaly,0.0
833.25,270,191,445.0,4.584221,9,9,6,52638.0,2113.326,outlier,6.969154,anomaly,anomaly,0.0
52378012.0,11082,46702,9200.0,1.697666,69,127,6,45236.0,98097.94,benign,30.01839,normal,normal,1.0
5.5,48,48,123.0,4.751293,1,1,17,123.0,456.12415,malicious,0.011494,anomaly,anomaly,0.0
0.0,0,2062,9200.0,5.162916,2,0,6,53502.0,10645.934,benign,7e-06,normal,normal,1.0
0.0,0,5982,9200.0,3.64573,5,0,6,48062.0,21808.756,benign,0.000172,normal,normal,1.0
0.0,0,13032,9200.0,2.039722,9,0,6,33524.0,26581.656,benign,0.000252,normal,normal,1.0
0.0,0,0,5901.0,0.0,1,1,6,32850.0,0.0,malicious,0.000582,anomaly,anomaly,0.0
106.5,270,191,445.0,4.567005,6,6,6,33160.0,2105.3894,outlier,0.819523,anomaly,anomaly,0.0
287.85714285714283,34,29,5900.0,5.084188,11,10,6,16778.0,320.3038,malicious,2.556815,anomaly,anomaly,0.0
0.0,0,7430,9200.0,3.191344,6,0,6,41898.0,23711.69,benign,0.000111,normal,normal,1.0
0.0,0,0,51514.0,0.0,1,0,6,443.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,181,63299.0,4.763565,1,0,6,445.0,862.2052,malicious,0.0,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.151907,0,1,6,39368.0,978.8624,benign,0.0,normal,normal,1.0
108.5,270,191,445.0,4.573771,6,6,6,26582.0,2108.5085,malicious,0.858367,anomaly,anomaly,0.0
0.0,0,13222,9200.0,2.117833,10,0,6,35974.0,28001.99,benign,0.000281,normal,normal,1.0
177.0,270,191,445.0,4.58268,6,6,6,49332.0,2112.6155,outlier,1.398048,anomaly,anomaly,0.0
0.0,0,1773,9200.0,5.048193,2,0,6,58940.0,8950.446,benign,3.7e-05,normal,normal,1.0
0.0,0,0,43612.0,0.0,2,0,6,9200.0,0.0,benign,3.6e-05,normal,normal,1.0
44.0,270,191,445.0,4.580055,6,6,6,61776.0,2111.4055,malicious,0.332234,anomaly,anomaly,0.0
36.0,299,90,1900.0,5.518981,1,1,17,5088.0,2146.8838,malicious,0.072438,anomaly,anomaly,0.0
114.0,270,191,445.0,4.577355,6,6,6,57719.0,2110.1606,outlier,0.881672,anomaly,anomaly,0.0
0.0,0,3086,9200.0,5.075222,3,0,6,52170.0,15662.135,benign,7.7e-05,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,43438.0,0.0,benign,0.0,normal,normal,1.0
112.25,270,191,445.0,4.569525,6,6,6,61622.0,2106.551,malicious,0.869708,anomaly,anomaly,0.0
0.0,0,181,49377.0,4.792544,2,1,6,445.0,867.45044,malicious,0.280441,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.126462,10,0,6,41044.0,30791.174,benign,6.2e-05,normal,normal,1.0
0.0,0,8878,9200.0,2.876344,7,0,6,40688.0,25536.18,benign,0.000178,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,64312.0,0.0,malicious,0.00037,anomaly,anomaly,0.0
49.5,270,191,445.0,4.531711,6,6,6,62561.0,2089.119,malicious,0.332257,anomaly,anomaly,0.0
0.0,0,0,56030.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,64874.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,181,60710.0,4.792544,2,2,6,445.0,867.45044,outlier,0.154306,anomaly,anomaly,0.0
114.25,1359,761,22.0,6.929654,12,14,6,44006.0,14690.866,malicious,1.422356,anomaly,anomaly,0.0
0.0,0,4398,9200.0,4.752824,4,0,6,48504.0,20902.922,benign,0.000124,normal,normal,1.0
0.0,0,1448,9200.0,4.984366,1,0,6,32780.0,7217.362,benign,0.0,normal,normal,1.0
0.0,0,2896,9200.0,4.138475,0,2,6,53026.0,11985.024,benign,1.7e-05,normal,normal,1.0
0.0,0,385,54318.0,7.100536,1,0,6,9200.0,2733.7065,benign,0.0,normal,normal,1.0
0.0,0,2896,9200.0,5.012352,2,0,6,44574.0,14515.772,benign,4e-06,normal,normal,1.0
0.0,0,13032,9200.0,1.908758,9,0,6,47828.0,24874.936,benign,0.000141,normal,normal,1.0
0.0,0,10546,9200.0,2.44285,8,2,6,33526.0,25762.295,benign,0.000296,normal,normal,1.0
27.25,270,191,445.0,4.588732,6,7,6,52220.0,2115.4055,outlier,0.213581,anomaly,anomaly,0.0
149.84,4805,41381,9200.0,1.58974,50,27,6,40728.0,73423.734,benign,7.505015,normal,normal,1.0
0.0,0,1638,9200.0,5.856307,2,0,6,52386.0,9592.63,benign,0.000204,normal,normal,1.0
2001.0,658,4029,9200.0,5.596743,4,4,6,59870.0,26231.936,benign,8.004584,normal,normal,1.0
0.0,0,675,5060.0,5.540366,1,0,17,60322.0,3739.747,malicious,0.0,anomaly,anomaly,0.0
71.75,270,191,445.0,4.572855,6,6,6,54194.0,2108.0864,outlier,0.559902,anomaly,anomaly,0.0
269.25,1359,745,22.0,6.93016,12,14,6,45868.0,14581.057,malicious,3.51276,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,59477.0,0.0,malicious,0.00034,anomaly,anomaly,0.0
121.66,29501,17830,9300.0,3.688522,189,205,6,48064.0,174581.45,benign,29.89512,normal,normal,1.0
0.0,0,4457,9200.0,4.728097,4,1,6,58230.0,21073.129,benign,3.1e-05,normal,normal,1.0
29.5,270,191,445.0,4.579048,6,6,6,57727.0,2110.941,outlier,0.216079,anomaly,anomaly,0.0
492.0634920634921,651,15264,9300.0,2.184028,63,31,6,36528.0,34758.81,benign,31.027893,normal,normal,1.0
121.75,270,191,445.0,4.57408,6,6,6,54272.0,2108.6506,malicious,0.91496,anomaly,anomaly,0.0
41.0,270,191,445.0,4.533964,6,6,6,63274.0,2090.1575,outlier,0.308454,anomaly,anomaly,0.0
858997440.0,1042,5600,9200.0,4.772408,5,4,6,54380.0,31698.334,benign,20.004625,normal,normal,1.0
0.0,56,56,,0.98453,1,1,1,,110.26736,malicious,0.000121,anomaly,anomaly,0.0
0.0,0,29,0.0,4.180344,1,0,1,0.0,121.229965,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,46112.0,0.0,benign,0.0,normal,normal,1.0
211.0,270,192,445.0,4.560734,7,7,6,17098.0,2107.059,outlier,1.621871,anomaly,anomaly,0.0
0.0,0,0,39385.0,0.0,4,2,6,61859.0,0.0,malicious,0.677194,anomaly,anomaly,0.0
0.0,0,0,50850.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,11160,9200.0,2.292081,8,1,6,36280.0,25579.62,benign,0.000248,normal,normal,1.0
326.0,270,191,445.0,4.568733,6,7,6,64810.0,2106.186,malicious,1.587623,anomaly,anomaly,0.0
41.42857142857143,34,29,5900.0,5.108152,7,10,6,9969.0,321.8136,malicious,0.540205,anomaly,anomaly,0.0
44.75,270,191,445.0,4.562843,6,7,6,55198.0,2103.4707,malicious,0.330437,anomaly,anomaly,0.0
0.0,0,0,41038.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
483.8870967741936,651,14756,9300.0,2.230417,62,31,6,59064.0,34364.03,benign,30.036928,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,1623.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,3571.0,0.0,3,1,6,57291.0,0.0,malicious,0.050585,anomaly,anomaly,0.0
62.5,270,191,445.0,4.578684,6,6,6,62724.0,2110.7734,outlier,0.476437,anomaly,anomaly,0.0
36.0,270,191,445.0,4.58191,6,6,6,63957.0,2112.2603,outlier,0.267089,anomaly,anomaly,0.0
50.5,270,191,445.0,4.572442,6,6,6,56051.0,2107.8955,malicious,0.348145,anomaly,anomaly,0.0
357.25,270,191,445.0,4.560923,6,7,6,63299.0,2102.5854,outlier,1.822568,anomaly,anomaly,0.0
100.5,270,191,445.0,4.565942,6,6,6,59764.0,2104.8994,malicious,0.7719,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.857863,7,3,6,41042.0,28967.303,benign,5.9e-05,normal,normal,1.0
72.75,270,191,445.0,4.575572,6,6,6,64245.0,2109.3389,malicious,0.558672,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,2,1,6,64453.0,0.0,malicious,0.251866,anomaly,anomaly,0.0
0.0,0,0,58820.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,29374.0,0.0,3,2,6,55330.0,0.0,malicious,0.938599,anomaly,anomaly,0.0
0.0,0,181,53723.0,4.763565,1,0,6,445.0,862.20526,outlier,0.0,anomaly,anomaly,0.0
39.5,270,191,445.0,4.56837,8,6,6,59201.0,2106.0188,malicious,0.291785,anomaly,anomaly,0.0
0.0,0,1708,9200.0,5.011428,2,1,6,52404.0,8559.52,benign,0.000653,normal,normal,1.0
9.0,326,1388,9200.0,5.795766,2,1,6,51422.0,9933.943,benign,0.01818,normal,normal,1.0
0.0,0,357,40846.0,6.974439,1,0,6,9200.0,2489.8745,benign,0.0,normal,normal,1.0
0.0,0,5982,9200.0,3.760536,5,0,6,47882.0,22495.53,benign,0.000112,normal,normal,1.0
952.7619047619048,522,8903,9092.0,2.878422,18,12,6,57148.0,27129.125,benign,20.01405,normal,normal,1.0
36.42857142857143,2004,772,443.0,7.353726,10,8,6,56696.0,20413.945,malicious,0.32197,anomaly,anomaly,0.0
0.0,0,7928,9200.0,3.016949,6,0,6,54606.0,23918.373,benign,0.000196,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,54009.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,89,54823.0,3.733077,1,0,6,445.0,332.24387,outlier,0.0,anomaly,anomaly,0.0
54.66666666666666,89,191,445.0,4.104638,3,3,6,63488.0,1149.2987,outlier,0.165175,anomaly,anomaly,0.0
0.0,0,51,445.0,3.104459,1,0,6,58941.0,158.32741,malicious,0.0,anomaly,anomaly,0.0
0.0,0,1317,9200.0,5.31057,1,0,6,49290.0,6994.021,benign,0.0,normal,normal,1.0
0.0,0,1638,9200.0,5.069746,2,0,6,52748.0,8304.243,benign,0.000177,normal,normal,1.0
0.0,0,0,55184.0,0.0,2,0,6,9200.0,0.0,benign,0.000387,normal,normal,1.0
36.75,270,191,445.0,4.559129,6,6,6,64959.0,2101.7583,malicious,0.278789,anomaly,anomaly,0.0
0.0,0,381,53938.0,7.064451,1,0,6,9200.0,2691.5557,benign,0.0,normal,normal,1.0
0.0,0,8688,9200.0,2.798133,6,0,6,47800.0,24310.176,benign,0.000189,normal,normal,1.0
30.571428571428573,34,29,5900.0,5.052442,7,10,6,21078.0,318.30383,malicious,0.432384,anomaly,anomaly,0.0
